PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.03727644904115492,,0.3170317785834444,0.6245406420709847,-18865
0.05234615384615385,,,0.6197289975601211,-12076
0.029420829587774495,,0.7726311345553628,0.5464076106429163,-19639
0.10550759668508287,0.2680329194602964,0.178760465484575,0.6884920998580686,-16823
0.05972325179145046,0.7687294114781051,0.656158373001177,0.3758167718154186,-21824
0.03613615344707023,,0.5100895276257282,0.7339360534952121,-12788
0.07952727272727272,,0.3539876078507373,0.3974373274157893,-19942
0.05,0.4973708791397544,0.4920600938649263,0.6588706492568475,-19477
0.042243324958480606,,,0.7432866959003649,-16023
0.05425,0.4232638090558487,0.248535557339522,0.1075442370054627,-9422
0.02943046357615894,0.1808814127624252,,0.5488508024813904,-8779
0.07925795053003533,0.3069011436343267,,0.6986646870204414,-10059
0.02933636046105484,,0.5100895276257282,0.1572733295432992,-22280
0.037447257383966245,,0.6075573001388961,0.0343333582556724,-21923
0.07941428571428572,0.1841176712664212,,0.6876989456354088,-10316
0.04248920935523806,0.6204048915694793,0.4294236843421945,0.5405969548573352,-17310
0.0482779168156358,,,0.4309078490146611,-16180
0.05146131805157593,0.1525191958928167,0.5867400085415683,0.3691008181804701,-12254
0.0991869918699187,,0.7366226976503176,0.2652563401861944,-21359
0.02935702338394936,0.4680011735796665,0.3523399726917038,0.6626792010747187,-16641
0.10691428571428571,,,0.1526066123080257,-14771
0.10810733206035633,0.2270446985563996,0.470456116119975,0.6058137931589587,-11489
0.0673258448178214,,,0.2920894189319937,-21002
0.08038095238095239,0.4875107682527346,0.5064842396679806,0.6923620701196702,-11939
0.08065,0.6708816586967141,0.4276573700350293,0.4329413915114939,-11640
0.09932979449008036,,0.5971924268337128,0.6907341418058938,-15609
0.04035649551156676,,0.3893387918468769,0.4627050493512615,-22181
0.099812382739212,0.7887781068002716,0.5334816299804352,0.7419366356522655,-20654
0.09387275170560265,0.5787989133382067,0.8463780633178121,0.4393353977269514,-22508
0.057405063291139244,0.5659024483737355,0.5832379256761245,0.4749189673561161,-22111
0.03031878296766302,,,0.6508641898498635,-20928
0.057855874380783254,0.278190765314697,0.2692857999073816,0.6809533812507653,-16114
0.08014240506329114,,0.2985949897873972,0.0209042869971681,-11909
0.030506268593285167,,0.5478104658520093,0.6397937150676998,-10641
0.02758179066247526,,0.5549467685334323,0.030405835539815,-17899
0.06117633517495396,,0.5989262182569273,0.352665602289454,-17751
0.029379310344827585,,0.7194907850918436,0.6017857300215894,-19263
0.07937613684740122,,0.6380435278721609,0.3799087272269532,-9251
0.06636934401385582,,0.1614630800057724,0.7075111114683001,-22453
0.05,,0.7267112092725122,0.6240636433450176,-16615
0.050799561469832145,,0.7062051096536562,0.6991938632005016,-14342
0.08016378525932666,,0.2263473957097693,0.1309222986572052,-12576
0.02939899833055092,,0.5656079814115492,0.5007016457097635,-20414
0.11429018136335209,0.4256456553438369,0.646329897706246,0.0678365696072831,-9757
0.05609093155423771,,0.6313545365850379,0.6477969824016335,-13690
0.06702797202797203,,,0.6184398011621871,-18545
0.09172,0.3009117599141941,0.511891801533151,0.5643760902210786,-9792
0.05223101265822785,,,0.6411029547578498,-15468
0.09937837126693856,0.5793763428645653,0.8277026681625442,0.6395164930697915,-15259
0.09494840107020003,,0.4776491548517548,0.4443777778690432,-11795
0.07285333333333334,,0.6430255641096323,0.6922689077671621,-10536
0.0275,,,0.0447900503175182,-20149
0.10853945818610129,,,0.2653117484731741,-14223
0.044031719532554255,,,0.5726529113136846,-14359
0.10627713458755426,,0.8050196619153701,0.5790194447659611,-17106
0.039805,0.1047344978748358,0.524496446363472,0.5721497982923277,-12520
0.027498212370396853,0.7416708666573297,0.4365064990977374,0.8095846306010771,-15432
0.10869257950530035,0.5905909902821062,0.7557400501752248,0.6487144522739315,-15801
0.04810891089108911,,0.41534714488434,0.0920396162995974,-17702
0.02939658202266936,,0.7700870700124128,0.7631034609911277,-15468
0.040960655370485925,,,0.2110463908885964,-11079
0.05137777777777778,0.6479608416475328,0.5298898341969072,0.6633046029913497,-19615
0.02933783783783784,0.3049997229137495,0.4686596550493113,0.6004906571627779,-17220
0.048105112620665,0.2882407411156914,0.6706517530862718,0.6379017243558874,-11752
0.05,0.0690072194113191,0.0576392903477425,0.3367036460026513,-8121
0.05,,,0.5527355054363559,-8285
0.08051514428809921,0.518643331965339,0.5954562029091491,0.1176140143952949,-12484
0.02923812414630445,,0.5971924268337128,0.2035724632193326,-21386
0.02638,,0.4812493411434029,0.6672391952607009,-22837
0.04259977531591075,,0.6848276586890367,0.581405576574319,-14346
0.04452420701168614,,0.6832688314232291,0.6743328855105704,-14257
0.02638,,,0.4176032101191671,-14535
0.02936521739130435,,0.5814837058057234,0.5659345671085855,-14080
0.04681135225375626,0.6791246879212147,0.5388627065779676,0.2344609667509424,-13995
0.03323841059602649,0.2652689857867921,0.4956658291397297,0.5638545209872402,-10942
0.053414963452674706,0.5888950140411247,0.6075573001388961,0.7112843165809217,-12065
0.05629746835443038,,0.4866531565147181,0.663143421167709,-18429
0.026501660386448495,0.8254903334742826,0.7267112092725122,0.6934323093510448,-13061
0.05,,,0.6106493099914301,-19059
0.06727848101265822,,0.3572932680336494,0.6749808616546435,-20194
0.03225806451612903,0.6417175924554996,,0.6902995365604754,-18279
0.07924372523117569,,0.5513812618027899,0.5698785969895617,-19483
0.03160091986555811,,0.6195277080511546,0.3962543971892784,-18892
0.04883998875140608,0.6329466130815884,0.5370699579791587,0.7347039757395663,-10904
0.04661492734478204,0.5026038222386804,,0.0049022968409422,-10931
0.03814966160132806,,0.520897599048938,0.2585270811859432,-16310
0.03248270927736704,0.3710269662529673,,0.4834487062907756,-17061
0.10272500722334585,,,0.6495611395201968,-14698
0.1065571175278622,0.7540812509654928,0.7194907850918436,0.6480563782846739,-20591
0.09889575971731449,,0.6144143775673561,0.2533716311332267,-22648
0.030427215189873416,0.3458951695468615,0.7001838506835805,0.5702752006243816,-13685
0.051057549527362286,0.6673334779972104,0.375711009574066,0.6320578633107976,-18954
0.039764980493817284,,0.6430255641096323,0.6088280688155442,-10467
0.09217840982546865,0.79747059440428,0.520897599048938,0.5332570364982161,-23255
0.03147475518774959,0.6576591536228186,0.4471785780453068,0.6657372214374481,-12421
0.10817959963820674,,0.6413682574954046,0.7500493331485844,-11673
0.042366666666666664,0.2924479641367501,0.4776491548517548,0.6685052120844007,-13532
0.03615639274190169,,,0.6736986635946358,-11770
0.05,,0.3656165070113335,0.6049152433304457,-8467
0.07958,,0.3944954053123993,0.0387389668143635,-8265
0.05,0.3511878220307588,0.5919766183185521,0.5891231127467313,-17884
0.10609540636042403,,0.6263042766749393,0.3343780646503493,-17361
0.05269652921981608,,0.3539876078507373,0.2069864714372448,-18324
0.036252873563218393,,,0.1369534647116131,-21195
0.048424203167228785,,0.7557400501752248,0.7253828837702813,-21376
0.06176,0.2358889368856483,0.3296550543128238,0.7117915010199288,-12674
0.04902851166886834,,,0.1604053214783667,-13057
0.1077,0.5034369156133481,0.175605979469379,0.6522145936001167,-14685
0.04810909090909091,,0.7209441499436497,0.075053962934924,-20581
0.05634275618374558,,0.4614823912998385,0.7165809702274833,-24788
0.05,,0.5442347412142162,0.7603012126879221,-12268
0.08069153776160146,,0.4206109640437848,0.5764480968906209,-17153
0.05634275618374558,,,0.1462400997214515,-23782
0.09890459363957597,0.3238093735762539,0.7713615919194317,0.7634709068808034,-11469
0.10498070429329474,0.1256317512825719,0.0975816126874459,0.5660097711985461,-12508
0.05424647988668985,,0.1455428133497032,0.5818046718524295,-15317
0.04487106017191977,,,,-19845
0.039656694659466564,,0.5832379256761245,0.6509089112259103,-16839
0.03225673151622341,0.3892936529290893,0.7366226976503176,0.5837188300113513,-15051
0.0944909090909091,,0.6642482627052363,0.2524749992028986,-22561
0.032255746332187196,,0.2985949897873972,0.4890807624983938,-9548
0.03628810316357822,,0.7076993447402619,0.2691871479348666,-22883
0.02936090064637644,0.6347396450042719,,0.7041830985454534,-17534
0.03226,0.8364841728117413,0.3360615207658242,0.7490517994197737,-20867
0.05,,,0.5786249482992923,-15059
0.0275,0.6374242308286954,0.7001838506835805,0.6512069858172223,-12582
0.04893684210526316,0.2848289958763194,0.5388627065779676,0.4090661824633373,-16125
0.04223333333333333,,0.2707073872651806,0.0404381676653218,-10235
0.02937440305635148,,0.5989262182569273,0.4137630667287908,-19620
0.0483632598518571,,,0.6430377766228307,-10678
0.03160151856017998,0.524620819514522,0.2636468134452008,0.6444770732103183,-18745
0.05424286922084279,,,0.207227065295768,-13306
0.044461957300472844,0.3458971695041242,0.5902333386185574,0.6725439038369067,-15812
0.032259321090706734,0.1565753292229731,,0.2899643008288826,-8333
0.0266,,0.5989262182569273,0.4608245669877022,-12887
0.042566211050301145,0.5464285994293052,0.7194907850918436,0.7610337249609481,-16228
0.02924,,0.5832379256761245,0.6336837272589615,-15896
0.03476,0.5476924024701676,0.5726825047161584,0.4685486783699082,-14226
0.07591305753070458,0.3578629417443676,0.1735274304649146,0.0132040243722472,-11806
0.051307062036675774,,0.6577838002083306,0.6889796461065559,-23973
0.02934773475514273,0.4444578755775757,,0.1704749244258174,-11588
0.05118877368609224,0.7522456486921242,0.2793353208976285,0.6993456159502998,-19050
0.03609143478826437,,0.6674577419214722,0.2487296976618488,-21183
0.10819787985865724,,0.6397075677637197,0.3249360972981412,-10509
0.06164705120525813,0.4236587403229736,0.520897599048938,0.5532706461624435,-15988
0.079,,0.2314393514998941,0.4406878357387424,-13262
0.07812296893279605,,,0.6790976930554045,-19033
0.04662,,0.6940926425266661,0.0621369921380276,-14556
0.03980924516643518,0.6732564576535115,0.3523399726917038,0.0513356923592255,-18854
0.032259321090706734,0.4686372642063046,0.2020866016820394,0.4934201211114384,-12007
0.03615422721268164,0.1259749171120318,0.475849908720221,0.6761168002990198,-12466
0.042838063439065106,,0.4938628816996244,0.6611279046872527,-22159
0.05118566660811523,,0.1634256947313434,0.7238687423564852,-17116
0.029342857142857143,0.2675268261276918,0.7380196196295241,0.5784969819153497,-11457
0.029397782175590664,0.6906765680638393,0.4507472818545589,0.3127412324239337,-15315
0.03562,,0.6075573001388961,0.7404516947577268,-22460
0.07900666666666667,,,0.5050148586268567,-21615
0.03724516129032258,0.7166120921104473,,0.7069406030449362,-12151
0.05,,0.1604889306273446,0.5766563079937084,-10897
0.11984,,,0.3030723594514289,-15043
0.07926683278502451,0.7974334721727786,0.4294236843421945,0.5827567455925489,-18871
0.05,,0.6722428897082422,0.3479426083440258,-8305
0.05,,0.7838324335199619,0.5267531634231737,-20873
0.05,,0.221335206354466,0.2699190997518119,-16754
0.09826266195524146,,,0.5196889222371126,-18200
0.05131870488170967,0.5453855653084522,0.2327247762679433,0.5968970116908221,-19528
0.069745,,0.3360615207658242,0.6338867472108698,-11373
0.09795497185741088,,0.7503751495159068,0.582980048129109,-24732
0.04685435931307794,0.5616894537676761,0.4311917977993083,0.0094398871776518,-17522
0.02645181061341233,0.7308914480754946,0.8277026681625442,0.7162922068923979,-18052
0.05,0.6086628778519491,0.4101025731788671,0.5500688171915613,-20737
0.04249916322659824,0.4531366709559008,0.4329616670974407,0.525640978702073,-13066
0.0989,,0.190705947811054,0.5924906479254667,-12432
0.036158333333333334,,0.5867400085415683,0.6759348058868231,-11578
0.03965668255963528,0.3856118441908083,0.5442347412142162,0.7054115234394313,-12556
0.051083373532722305,,0.5919766183185521,0.735967947368446,-23505
0.06578090096798213,,,0.6426411390712514,-10759
0.08651085141903173,0.1333622458751328,0.4938628816996244,0.4024438302308987,-11961
0.04237,0.8363015236117841,0.4812493411434029,0.6672586161058321,-18379
0.035916666666666666,,0.8050196619153701,0.2620553359511834,-12993
0.05,,0.4938628816996244,0.6609564127715855,-21496
0.05,0.151076053470145,,0.5913919832063945,-11771
0.026517063322591915,,0.046629335970417,0.0855968255711163,-11285
0.04863863202700719,,0.4436153084085652,0.5996142430523204,-14209
0.0686816712005338,0.2338778084739536,0.5919766183185521,0.7116658764196551,-9997
0.0579221792643564,,0.8658959152750668,0.7086050202468639,-22337
0.037310082872928176,,0.6313545365850379,0.6686796444798787,-24355
0.11867272727272728,,0.4614823912998385,0.5968707035111868,-14789
0.027610687022900763,,0.7738956942145427,0.7029334431794494,-17298
0.04696341463414634,,0.4722533429586386,0.1404829763946848,-11761
0.05129698064332141,0.282974407941152,0.4614823912998385,0.3051548651888699,-9112
0.02939539755802154,,0.7338145369642702,0.0746843935408994,-21686
0.055967383246849516,0.6419065786283544,0.475849908720221,0.559305098374861,-20684
0.05,0.7492235327652271,0.2970866116472028,0.5235522277514759,-17266
0.047567246835443035,0.8674423313214882,0.4418358231994413,0.4371228009251101,-22355
0.052278941979964494,,,0.7253611028420769,-23506
0.05,,0.6722428897082422,0.7246460936823407,-22577
0.05263932351700527,,0.6754132910917112,0.5977911572096689,-20796
0.05642,,0.6594055320683344,0.4923433613762872,-21320
0.05,,0.4920600938649263,0.322489788596157,-14257
0.044321461117861484,0.1670936681082881,,0.0780888211075885,-10687
0.09826266195524146,0.6565079166590533,0.7407990879702335,0.6769207683886943,-18656
0.02924,,0.7106743858828587,0.2406832775284298,-20107
0.10819787985865724,,,0.616745844297062,-20041
0.037937582562747686,,0.4489622731076524,0.709372026357358,-13685
0.049,0.7169081934679181,0.7981372313187245,0.646113789168058,-11454
0.10645421732522796,,0.3979463219016906,0.6262568552505551,-19854
0.028723455907343407,,0.3409064264152384,0.2658363619339959,-19217
0.026443510904540578,0.690693564259962,,0.5846059338783324,-20854
0.02924,0.2081873473300472,0.2580842039460289,0.6975263214356047,-12163
0.0678953729281768,0.3274586615111685,0.5673792367572691,0.6600345339564145,-13775
0.03674,0.3523528703311513,0.6674577419214722,0.2652563401861944,-9879
0.05,,0.7886807751817684,0.677131159007631,-15876
0.042681994011845185,0.6300791759633286,,0.5412160093959554,-19639
0.03892516939998036,,0.7338145369642702,0.5102235531689405,-18331
0.10548217534874317,,0.6986675550534175,0.6307346327748294,-21988
0.04673865017121396,0.5999143907653715,0.7032033049040319,0.5657465436078676,-13591
0.070550918196995,,0.5046813193144684,0.5476972086864886,-24534
0.05,,0.3706496323299817,0.0617557820522137,-15697
0.03225827814569537,,0.2692857999073816,0.6624738668302949,-20100
0.05118877368609224,0.2420359351901574,0.6940926425266661,0.3629709888682018,-13747
0.03896923076923077,,0.7091891096653581,0.6264973845393977,-19586
0.05265,,0.1510075350878296,0.7073300682721548,-15397
0.048882338491771066,,,0.5657948943175469,-19836
0.02923856095005239,,,0.6871820996075311,-17577
0.04250636906346249,,0.3046721837533529,0.742350922893129,-12240
0.0727620730270907,,0.4507472818545589,0.462759414591239,-15383
0.11885981787867128,0.2998491898460285,,0.6629186801505551,-16645
0.10379924953095684,,0.3077366963789207,0.4595914422517983,-22848
0.030513333333333333,,,0.3193255070708717,-21133
0.1195429329474192,0.3817281744021397,,0.3086947910315101,-10244
0.05,0.1613434515573134,,0.3865970802142443,-14142
0.039747222017808524,0.2602212366827857,0.7338145369642702,0.5643868427311791,-16534
0.029349722352082646,0.4052170264522178,0.3723336657058204,0.7322845170539157,-15911
0.07149397023046537,0.5492357279379338,,0.7424596535755943,-15198
0.042525069831654876,,,0.6459037593451422,-21169
0.07926095699746218,,0.4118485559242397,0.142761129749704,-10018
0.05465616045845272,0.5408144328405359,0.7032033049040319,0.5464238699937639,-12531
0.02923747083992084,,0.5902333386185574,0.6168285425080626,-19594
0.09440275171982489,0.1492565014665562,0.7826078370261895,0.6823722048738365,-11884
0.10246666666666666,0.5181556103380184,0.6925590674998008,0.5825174552055579,-13661
0.05,0.1130784728152908,0.4188542886233217,0.6059913290169553,-7958
0.048913721763006054,,,0.592649033177264,-20920
0.09254285714285715,,0.0926171713748545,0.5179037756492577,-15927
0.06167844522968198,,0.7136313997323308,0.6719560978227688,-24308
0.06118,0.6502520294602148,0.6769925032909132,0.5777769750088376,-15094
0.06682645923781959,0.3821935117677972,0.1206410299309233,0.6895042274204064,-12411
0.09819456713780919,0.7287790161125689,0.8027454758994178,0.2322194343623417,-21880
0.05,,0.5531646987710016,0.7453923356447006,-14195
0.03621,0.4499908879208781,0.6006575372857061,0.7401784338915889,-14630
0.051205,0.4025992774986003,0.5656079814115492,0.5551561598260865,-18905
0.0925328330206379,,0.5442347412142162,0.6405140556837132,-25104
0.05596512430939227,0.5215865293882129,0.4974688893052743,0.6665591080662874,-13273
0.029339853300733496,,0.2750003523983893,0.5529030879535436,-16931
0.10818333333333334,,,0.3480964240398787,-9225
0.07318840579710145,0.6375365850208886,0.1595195404777181,0.0002103402638239,-12969
0.039759242746416075,0.6950706352250634,0.6577838002083306,0.4882283660970519,-13076
0.10728300109872861,0.5839212625493062,0.7544061731797895,0.5817301821805486,-11586
0.09791519434628976,,0.8193176922872417,0.2652563401861944,-25168
0.0377,0.3520301890599874,0.2707073872651806,0.4558517005750218,-12371
0.029339853300733496,,,0.7253001105327084,-22090
0.02924,,0.3842068130556564,0.7673033522459675,-15397
0.06072,0.0762540679936013,,0.2810034914316457,-10837
0.06134323204419889,,0.6446794549585961,0.5599302422830945,-12146
0.04893684210526316,,0.4974688893052743,0.7467346243707061,-17710
0.04437467413234194,,0.5280927512030451,0.4111611040975698,-20830
0.07475,,0.6380435278721609,0.2596352621103437,-24184
0.05266963052486188,,,0.609156117646681,-10340
0.06134323204419889,,0.6738300778602003,0.6241559844938767,-15378
0.06712650885718764,,0.2405414172860865,0.0122610461443255,-10368
0.07112,0.2464199601029626,0.4866531565147181,0.5081031132873591,-12091
0.10555347091932457,,0.4170996682522097,0.6150645803710793,-11136
0.09822751624301836,0.8891612769356856,0.5567274263630174,0.7293808850113537,-20333
0.07110536522301228,,,0.7095658448332834,-8433
0.05451351400808828,0.236287489547569,0.2750003523983893,0.2244446909340432,-9192
0.02945185185185185,0.5238535892173626,0.3791004853998145,0.6299091618700898,-18846
0.05773591487877202,,0.1229554179088549,0.5930501895807793,-10543
0.11362632508833923,0.5241203690266522,0.6879328378491735,0.6835984882802381,-11909
0.09188742210802989,,,0.4837381397792957,-12030
0.051168079388050444,,0.5709165417729987,0.6362079216555855,-23852
0.03226,,,0.5599248539207906,-15273
0.03069371727748691,0.7142996970146606,0.6347055309763198,0.698719930140213,-13118
0.03221889812728262,,0.4083588531230431,0.5878150651339109,-22379
0.04256221719457014,,0.4014074137749511,0.7313832859966444,-15859
0.0793,,0.3409064264152384,0.5342638009091816,-21473
0.03706,,,0.4400573056377754,-20513
0.05327763496143959,,0.5744466170995097,0.4265161529240778,-23187
0.042569780134102606,,0.7136313997323308,0.5768698295645394,-22316
0.02935726210350584,,0.6722428897082422,0.4003631251882316,-13363
0.027583524122592122,0.2022305450368187,,0.7109923332157655,-16568
0.05,0.4810776271030948,0.6246146584503397,0.2611640383977445,-8454
0.05,,,0.4484632677734101,-16650
0.033175562577301115,,0.7380196196295241,0.603707354810751,-12562
0.04822630973887338,,0.4902575124990026,0.4675251024344255,-11475
0.06730189754866031,0.2302484038112329,0.3622772470384314,0.1391103064289935,-10592
0.029239563084328426,0.5793978845498068,0.5954562029091491,0.659411088106595,-14911
0.029514285714285715,,0.6006575372857061,0.6262773282603599,-18975
0.05,0.293621788614565,,0.716758582407892,-16742
0.07326855123674912,0.3236177914263474,0.7700870700124128,0.3263286850557609,-15926
0.03483129439621152,0.5657786695227257,0.4118485559242397,0.2858978721410488,-18194
0.04691,0.6847517845343488,0.2079641743053816,0.6453183796221642,-20207
0.06486129458388375,,0.6528965519806539,0.3297172192415484,-21037
0.07158563400928414,,0.6832688314232291,0.5204639696629946,-16714
0.06682628797886393,,0.7490217048463391,0.590318847511324,-12257
0.03818668743552431,0.6018731712501775,0.4241303111942548,0.6718066512551301,-16040
0.03602673147023086,,0.3457848024695955,0.6500885979075396,-10987
0.037,,,0.5899750502233863,-13796
0.039790890627419195,0.6706024968431445,0.8327850252992314,0.2648644313815629,-20835
0.037937582562747686,,0.5495965024956946,0.4106741148729309,-16200
0.10714285714285714,0.1306017710547627,0.6706517530862718,0.6070820361753992,-10929
0.038037095179952324,,0.6313545365850379,0.1953537989258013,-21885
0.08065108514190317,,0.5190973382084597,0.2932347057261532,-8205
0.02935726210350584,,0.8193176922872417,0.2108462011090325,-23394
0.0680515759312321,0.456731412453026,0.1359510441732951,0.2578151125700884,-12642
0.056872727272727276,,0.4241303111942548,0.6149817390861647,-15386
0.05642,,0.6986675550534175,0.7110237859978195,-23880
0.039848684210526314,0.4711539926491144,0.7338145369642702,0.0516582644828706,-16013
0.04474761904761905,0.4589321510985213,0.7490217048463391,0.2688732242754719,-21693
0.05,0.0820562487113504,,0.4080410812046524,-9853
0.05,,0.3842068130556564,0.777693686560004,-19251
0.05786392405063291,,0.6769925032909132,0.4659902535868629,-24156
0.06066896179289861,,,0.6755371067526103,-20997
0.05338726750340239,,0.7016957740576931,0.2038101086412058,-10573
0.03543,0.2143692334239984,0.1342654235549427,0.7435786682725459,-11838
0.10737632508833922,0.2356691349733458,0.6296742509538716,0.4242231095536634,-13993
0.10866666666666666,0.3629671888192088,0.7583930617144343,0.6633583218262745,-15593
0.1062608695652174,,0.6658549219640212,0.5189301572341641,-21108
0.027657206455203115,0.0670182505655821,0.2910973802776635,0.7018180498596321,-9296
0.03966,0.65572011114688,0.6446794549585961,0.7039689582882352,-12756
0.032408180300500834,,0.7194907850918436,0.6423749308436519,-19437
0.02924,,0.7121551551910698,0.7056841029656103,-16624
0.05,,0.5709165417729987,0.6529384361715459,-15770
0.05119718309859155,,0.7958031328748403,0.4538779688181558,-21538
0.04830344827586207,,0.1082263226697141,0.4568282383489451,-19492
0.06042817679558011,0.4706055995580991,0.1110424022694314,0.7768077683988674,-13160
0.029322389102340203,0.3829410073774379,0.5620604831738043,0.6223639904179873,-10440
0.04661492734478204,,0.2896112383820055,0.3912588497355067,-12721
0.03315993317132442,0.8397426835431934,,0.6973878926274749,-15478
0.033203125,,0.5082869913916046,0.4733541677363916,-17598
0.02935726210350584,0.4209544713164288,,0.6718645056705971,-11217
0.06078107141988668,0.1864742391573974,0.221335206354466,0.587438837166731,-11625
0.03976377952755906,0.5747595953727851,0.3962195720630885,0.6370729444329256,-14683
0.06562649727939886,,,0.1320159571785708,-20966
0.05122247722056852,,,0.6298275925675612,-21196
0.042762067822821166,,,0.6813285818648939,-15237
0.02938230383973289,,0.7934490301648944,0.3600434683682561,-19997
0.07963027252213158,0.2345484455409018,,0.0893242230482238,-8935
0.056165860147237574,0.397579526663775,,0.3229916672659854,-18432
0.06101836393989983,0.2057412713002005,0.6894791426446275,0.3928485341821349,-10910
0.03164761904761905,0.2343168220634947,0.1674084472266241,0.5377118430427646,-10059
0.1133477911084683,0.4645254768890256,0.7700870700124128,0.6412387942359188,-10274
0.05786392405063291,,,0.7345846142207222,-24057
0.04235392320534224,0.5138596223334612,0.7503751495159068,0.6562510783145082,-13300
0.05791519434628975,,0.722392890081304,0.7240653919176601,-13139
0.04883998875140608,,0.8016009030071296,0.7811374487108912,-18245
0.03558911651870115,0.3511153169163577,0.2955826421513093,0.3345533014379534,-13052
0.10823639774859287,,0.5814837058057234,0.6673702749361776,-11850
0.0275,0.2781694660583221,0.6577838002083306,0.5260499003043853,-13029
0.05891350210970464,0.7988320265234259,0.6769925032909132,0.6378562637416866,-23480
0.06682411435674332,0.4753826012703142,0.7032033049040319,0.6575916076859755,-12250
0.029393074478970327,0.6036848940638324,0.3123653692278984,0.5022104949526051,-13978
0.04421999761649386,,0.5136937663039473,0.6105921176557638,-22585
0.054247237569060774,,0.6658549219640212,0.7458610110080816,-12999
0.0484,,0.8224987619370829,0.2723390883872034,-23635
0.06997246637721063,0.7354446028874826,,0.6850157084992626,-21496
0.04900807853563759,,0.6658549219640212,0.4710597201862585,-12462
0.11357058281805026,0.0844490674194462,0.3859146722745145,0.6126283559208346,-12356
0.05,0.7027046675812467,0.3774042489507649,0.5465431022049997,-23209
0.0355336676217765,,0.6594055320683344,0.4777881148813625,-16237
0.029383321796490086,,0.3606125659189888,0.5623320258500702,-15473
0.05,0.2373163016352909,0.4223696523543468,0.2907618388903134,-9035
0.03601573438229215,0.6128048804157985,0.7165702448010511,0.2771407266734069,-17536
0.03245328235230761,,0.6848276586890367,0.7477300173372118,-21061
0.07946901213453865,0.2837947719765133,0.1309471529360181,0.5422040601217264,-10995
0.07276988066972959,0.1682681252662075,,0.2679500004436878,-8097
0.05105982905982906,,0.5478104658520093,0.472258572524849,-15579
0.02935726210350584,0.3815300023576137,0.1940678276718812,0.6331099395415816,-15261
0.0422750591949487,0.6804619603119845,0.1482543790610911,0.154108573765186,-19494
0.06704321106773346,,,0.4505032460305794,-17250
0.11396526772793053,,0.4650692149562261,0.5922213489000812,-11644
0.0334,0.7199961227666446,0.4956658291397297,0.6948993308297655,-17025
0.07921428571428571,0.4120074151442408,0.8128226070575616,0.6433990983915818,-10997
0.04633237963693765,,0.4614823912998385,0.5380488451054877,-22393
0.027705061082024432,0.2805647701898136,0.4471785780453068,0.4411190777275405,-8852
0.0483632598518571,,0.4365064990977374,0.6657761500587747,-15179
0.04714813140446052,,0.3539876078507373,0.1307929702083179,-12037
0.05,0.7733948724550667,,0.7276465634241723,-17028
0.10832597173144877,0.5701817647371985,0.746300213050371,0.7342092547947088,-13831
0.029369627507163324,,0.3859146722745145,0.5815386202004454,-15835
0.05,0.6152245646154271,,0.5549887421029874,-17413
0.029356,0.7283000128403945,,0.7287199814832537,-17615
0.037689873417721516,,0.7838324335199619,0.1232465042278347,-9971
0.0331754585111056,,0.5954562029091491,0.6865330343707614,-23720
0.11015193370165746,0.4987166733679964,0.5370699579791587,0.074278897743609,-14097
0.09942184230128046,,,0.3817237322049896,-12326
0.11968197879858657,0.2881029349786807,0.3944954053123993,0.2214179674304689,-12762
0.06436154175724781,,0.178760465484575,0.5963496869754543,-14224
0.052344927172275235,,,0.6332877018288764,-21880
0.05,,0.6212263380626669,0.4095314381974785,-13430
0.06730189754866031,,0.6658549219640212,0.7814961347896708,-13885
0.0323943661971831,,0.4902575124990026,0.4989795754749517,-10720
0.06764,,0.4650692149562261,0.5022378288896848,-13211
0.048634920634920635,0.309783566811082,0.4614823912998385,0.6204193135710433,-12767
0.09888103651354535,,0.0005272652387098,0.6402622601402856,-17050
0.04259230769230769,0.5533159686208529,0.3392876999089139,0.2653117484731741,-12212
0.04863636363636364,,0.6610235391308081,0.0429503075807258,-14776
0.0542450794198895,0.7803826710237168,0.2067786544915716,0.4290373299008133,-19370
0.026462940781208918,0.1334143582341078,0.41534714488434,0.5558473000322056,-12872
0.06728129611704406,0.1361033177462051,,0.6899067006246438,-8496
0.05356435643564356,0.7508410197602466,,0.6716378794171002,-22174
0.09807692307692308,0.8869796277131277,,0.6210370937515888,-24682
0.10609756097560975,0.4991078198852314,0.2525986978339766,0.5726475598364311,-10130
0.09795497185741088,,0.7309873696832169,0.2241593343988201,-24247
0.05584,0.7487199639551735,0.646329897706246,0.6715221245237665,-17965
0.0491564863292612,,,0.7870895350322152,-18091
0.03304977189311563,0.260182100403895,0.4650692149562261,0.5766136002408151,-9913
0.06725956381837683,,,0.2792352251632336,-23322
0.029237618252643295,,0.7688075728291359,0.6905098714741096,-14032
0.04706047294139639,,0.7583930617144343,0.7090969436288883,-13578
0.02825333333333333,0.5418481726950277,0.501075160239048,0.7544669432172654,-19907
0.05260704419889503,0.3311837572698211,0.4382813743111921,0.1477977078707245,-11159
0.0464694315337862,,0.4223696523543468,0.2363817870831988,-16654
0.05,,0.6894791426446275,0.0025130291295768,-11337
0.0482779168156358,,0.1455428133497032,0.5979856794269881,-12727
0.09973498233215548,0.2873493231123073,,0.1585848831055246,-10629
